document_id,views,depth,full_reads_percent
61f9569a9a794794245a82abJ0AvX96vTAaQCiWVbzoMdw,12689.745112616096,1.191363459507183,49.98580037314255
628c22b89a79470e553f594bQS5CqzXYRnmDdR2LaSreEw,5656.2834663673275,1.0523771200887595,35.36402611240256
627cb3249a7947ebdd752865XVsoyrUOT8OJJg2_finJhw,12520.080916361418,1.055785394139134,25.272616830002427
628618629a7947d4927eb812upfii3whSSuMXCqcqF8VbQ,4475.928540881925,1.060576841361201,32.396272361822795
620e76109a7947235623695b5hzCiIHdSYKQIr8WAM18bw,84398.90150592793,1.1410411338953224,31.9358158021599
6267e9d39a79470f677fb6fajv_4Eb5ZQtip4IbvDqDuKw,27306.207050563567,1.0473123212917206,33.86306885947829
624925809a79476c4461de30m1RFLN6XSPyEGdKhDO5nyA,59651.26194709562,1.148697905857406,30.42505728547443
6239e4a39a7947e926f82194t8mN2pE6R4mAGowkxvegNw,82965.60014505006,1.1455178237403931,16.307533233017033
628a1a4e9a794771555c208bICJ13mlxTMehQcRuqtV6YA,3386.307954073317,1.0681195963396553,38.79230015015949
626a5b0a9a7947627960acd0TdQDl3OoSMO5YuE7-m19eQ,7334.386951546796,1.044948717572233,33.97159300619312
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,15464.301753200672,1.063395968386654,32.53958708197475
62612fe59a794783a68ada9e3TF3JpJGQJClbuUHy44UYw,30860.155658281816,1.0483166178112482,32.197205002357975
628cd9159a7947555da62ab1-m51bvtFS_yzCf2pq7lLQQ,5829.249725120605,1.0626734895399763,29.565345943067328
626e410e9a79471452f15e8eZ_d1-CbUQX2PIBrowzH5OQ,16708.157071279642,1.060644777314723,26.214313951183385
624e87269a79479dd1977cc3v9cI_OAYQ8-5gqePHxVMpw,54160.72942391732,1.1352857357524857,26.646720063901597
628b8ab29a7947e00f67dcdaNlcWeEm_RlanbLAGB-qShw,27080.279923741942,1.0552766460901342,25.448341386279807
628ccf899a79474f5151d0c3HZKtUGp9SHiIpympsFuOrw,5351.215041741916,1.0592623278199604,25.07627061781696
6249f7529a79479eb947fa1ehoBzMDQFT6mqValZu1Nr6g,21037.191991331027,1.1779110676014048,39.13715841317058
6203bbc19a7947fb724902a8BhjQOV86Qa6ER9s4eK4Mpw,14581.254072905653,1.1498398581773368,33.1205399376383
620e3f2a9a7947868328f19f5hzCiIHdSYKQIr8WAM18bw,17645.785938263332,1.133312080856381,20.416079431806423
620d18729a7947215abb84989JBgpzWFSNiMniLAH8SZaQ,19118.935773081947,1.1415154489591082,25.510993285560314
62937ab39a79475bb0821d13J6FV1xLkRbah3nyuod_sYw,3715.5860369360335,1.0506900923685794,26.778716473147483
623c39239a79472f1993960eMljwbh4gQuKeIA6eblcfGQ,131524.31233929162,1.1448116724766852,25.34774758527431
620f3e089a79475b34ade039KtVJsteHStO5oditt3Uvzw,35569.9919096999,1.1561426757887001,36.7740695976306
6202a73f9a79479b15f9b967g4_nokAoRvaMeR66cEHVXg,43322.24825632616,1.1417127292938196,32.352307239135996
62051c4d9a79477c4a88100dvDi5_j0PQVCaKj2UJf9_gw,29640.80688941617,1.1401254846175455,32.62116298329887
620dfa929a79476189b0d2c4ZnPUfntARbaIIPZcQcvL1A,11505.208870596409,1.148472807382422,35.807436304287926
620223d99a7947592e5b2287uc9l9VjjTuW6KZZBme45rg,13168.180616374684,1.2378726121138,55.21271670588722
620b6a7c9a794760c377c0549UuC_nw7SPu6DKHQzdxp1A,8420.617056950874,1.1574704561696303,32.412276722884805
62058ec59a79471f398a053b_kwPlPE5QqWP4vZwrzwALQ,50476.647277019314,1.13558940856746,33.42552112052855
6282c24c9a79473846c46ebam_USFkdETtGZH6Fds7rRiA,24176.882693122505,1.0652049243939934,38.073358898384136
629393009a794760730dff20Ty7cfynLQayiZQcjCFMVLA,1327.9811371807828,1.0656704454221644,39.6319021464645
624d79399a794748b2cab87dRbm1v5M-RIOc8TNT_xKCww,41897.20452822677,1.1495506790605918,22.83632783593243
626019089a794728f3c79697TIUG7LZwRkeqT7WiusfZtw,30507.176158069888,1.056653528431661,22.618075524786818
6273f7009a7947233556d310MaUWXeXtSk6fnmVlyIDA3A,27035.66857506471,1.0495098545444057,27.538921003510787
623fe1149a794770821f4eaefI8XS2MXRyaNdNuJJW9VjA,127580.64480157715,1.131164748686242,33.82733639373782
6281efae9a7947e34439115eVnTuAVljQ7SgKfOfKu57jQ,6339.557527039369,1.0628430502329314,22.205130166937693
627ebb289a79472e34d01ad38y6hKoMJS_aNkvNKR0-gvQ,11466.326217241323,1.053584146239971,30.637439598908063
625063979a79475de1f2072eTFz94N9QSYykYjDrMSdb7A,15756.614746844301,1.071636553578275,24.992617283835315
6242cf239a7947543933376668sKFyOSTDi9g_65WIh5iw,209134.17550981446,1.1553479818490704,37.79021919031696
61faf6249a7947274188db22GZZD1toCRFaHFkr3HdMKWg,12568.842212109823,1.1598578924859952,38.88224540780594
6268e7489a79475c88d44ceaMPuwsLe1QT2F7YDXc66p4w,21305.303952716935,1.0528929825370574,29.327955676409168
6267abd89a7947ee8a9d53e16BBdcn0xRdCra7S60-tMHQ,17428.11392312553,1.0435741760991035,31.988621160933143
624482489a79477d4f12aab6NvqeFzbPRfimwSLlGfHvuA,180803.25566445995,1.127191817407715,36.43696700302489
61ff71df9a79470d13893f343PXO3SCcSy2Zav_6ejoYsQ,12390.175846867278,1.179159336255537,45.45319013774812
6261c55c9a7947bf215d147a5Lcy3mDcSV2Bffoiv6tvEQ,5477.356089640527,1.0773156500600902,46.33243369792966
61f898359a79473e96d0784cy0A9bEXUQ722-0fIdbb7qQ,14540.821091858736,1.1621370597183707,41.85899644848443
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,10862.916318537387,1.054272604091524,31.846924789267796
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,35837.58145170952,1.05632751098288,30.099238145773153
620af8d89a7947404fb52b9fROpN7eLZTxyReljAlE66RQ,13919.306976299831,1.1603032206432586,39.786222942841505
61fa6aea9a7947f0a9aaf4f0laPyaRVTTXem7ijDgA1yOQ,35661.990946132675,1.161318849483786,36.59050799573153
6209a89f9a794740a12850c5H4RHG7dZTL2wSdv3XyyzNA,12795.833035941134,1.1713273473291568,43.53130891666278
620a46219a794781dc291a08AZGwVNwbQ8yIgsPKpyEhiA,13756.740869024263,1.156202420620113,39.87420162422297
6260feeb9a79476a79ce041es4TzJh4_TzW8ppT-OTxjkg,12172.665859777937,1.0672030584234107,35.734831798106654
620ce7ab9a794702595dc862-5Cx53EvQDWntflGw9_jEQ,12232.087834191616,1.1616708677721377,40.7748317234654
6265bbef9a794740ac14627dFCuGAeo3RMqC5ZXD_WsDtg,6235.033277729311,1.0574593073439529,40.57171285443144
627ff0d39a7947729e9dfa90RPAwzb0eSzC-Dcq2ZocUfA,9258.109640341165,1.052521772192037,22.680755241580925
625db0299a7947d767282409xdaiS-EsSdOcJ5H8rgpO5g,36215.040668318106,1.0729532891223947,28.7856869121236
6282433e9a79470b9c70a35cGBn3ze4UTsyvC35EfQs6VA,16362.231874952446,1.0609223829305097,30.88731916410807
61fc8bea9a79472d0879337bsOYQIXzMQtGy1XCKl6xsHw,10276.738099943217,1.1565316914993582,35.965708896347024
62033fe69a7947be30a670aaeFUrrXexSh-xrR_1oGc6-w,17073.19619817653,1.1349372192544196,22.29054358449583
6203b0069a7947f3eede1eb2qy1XDNoUQ3GBeAionL5UTQ,84325.48299557096,1.1266147756583895,30.72180652745964
624c3fd09a79476502f307e2exWaNqt-QmKcchXKQ-8KNw,11142.20216725476,1.1553728030114767,36.116265310369535
623b5bcc9a79477293c33b56Rbe7Ti8uQlyni2v1TTPTaA,89347.21594753521,1.1189756204278218,27.811509691529594
620104a99a7947846c646260vGhSVhpFT1iy6VZ0oq-oew,17996.811499510477,1.145075463784121,27.39451441915196
624ffda39a794729f99bad79ZIebQLUATRWSnc37OMbrRQ,13033.370037149096,1.114847462630986,33.201684646909456
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,2993.786671965774,1.0507781777530814,31.115101489338336
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,33773.34621797905,1.1489057860481369,29.767228172847013
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,5746.652488082861,1.081944483316686,50.38024084174798
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,29395.460958014562,1.049905237029991,29.028104561257564
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,36164.68133874347,1.0513780661593364,32.67088620637625
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,10093.08248744066,1.0675682308107732,38.096892620245995
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,11240.424792725305,1.1493261389303613,44.155742190670736
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,93186.60188317945,1.1226751750376955,31.023470779065214
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,30876.25481410451,1.1471697765230855,29.6489679093334
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,26730.329752039353,1.0523222791665352,30.122044584274914
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,32242.341180999276,1.0825073797520641,30.85927529667413
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,12142.302036554112,1.164654272569344,34.815439039210894
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,5725.962880948547,1.066283881446888,38.405987824659015
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,11757.7317896132,1.1531162153429475,36.63560800015145
